class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1800546,0.7720648886444872,358039349.503516,13042.0,6.428347485303723,10.195950359242323,0.0,280.0,132164.0,7875494.0,55386332.0,92749198.0,52130878.0,16496844.0,1901366.0,28480.0,82073576.0,196142.0,0.0,929.3196865288477,986196.0,1957344.0,149868570.0,115528598.0,84129814.0,34558772.0,0.4776844316093463,0.0,0.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28112774.0,198588262.0,0.0,119430.0,77174.0,121294.0,274336.0,81066740.0,145041998.0,64.0,0.0,0.0,0.0,97775292.0,76342024.0,23946422.0,10085040.0,5577936.0,3682230.0,2822086.0,3243592.0,1920684.0,1305730.0,234981844.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,82073576.0,3868624.0,19683112.0,64370192.0,836640.0,867660.0,617660.0,483180.0,438960.0,448940.0,430860.0,435860.0,115900.0,1800545.06,234981844.0,234981844.0,235065810.0,640100.0,109007.6660759992,39906.596728403405,159980.0,226701036.0,1209600.0,64039.902298850575,33420.0,10586.0,0.0,133766558.4,74498678.4,18403598.4,518.0,18786.0,172.0,352054.0,6142180.0,27282394.0,75610876.0,89357368.0,25344700.0,2411804.0,193440.0,6048.0,0.0,485.3082627813874,234981844.0,50.023095958207314,109630.0,22892.0,36319024.0,60331082.0,20063200.0,93294288.0,16364700.0,196192.0,28.0,0.0,22792.0,8338.0,67080280.0,7558360.0,0.0,68520.0,0.0,0.0,72195158.0,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,1948124.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,51833.9,40332.0,95928594.0,50515302.0,30997662.0,7611880.0,9706814.0,7087194.0,24679144.0,121822.0,52624.0,0.0,0.06496915605722536,0.2426827667672923
pos,715316,0.7720648886444872,358039349.503516,439.49879357683676,0.0,0.0,0.0,0.0,0.0,0.0,81318.0,5510544.0,20428832.0,4250614.0,17578.0,0.0,6850130.0,69078.0,92.0,0.0,308.0,646.0,14658390.0,11575474.0,7849632.0,2456312.0,0.0,0.0,13972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520220.0,16030084.0,8527642.0,5210936.0,0.0,20496.0,19108.0,47596.0,113232.0,12358594.0,17710724.0,19128.0,4.0,0.0,0.0,10927660.0,3805594.0,2104376.0,1628314.0,1428210.0,1836200.0,3535644.0,4745084.0,277642.0,158.0,22513156.0,552.0,934.0,2228.0,4244.0,6850130.0,297150.0,4249266.0,3584058.0,447580.0,475020.0,427260.0,416240.0,373720.0,418880.0,335560.0,367960.0,279540.0,715315.56,22513156.0,22513156.0,31454606.0,251113.0,4616286.0,25992.0,687580.0,30288902.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,1248516.48,24359.04,188448.0,83456.0,358.66383549396517,0.0,0.0,1596.0,1055076.0,12314234.0,15170190.0,1598352.0,124900.0,24094.0,440.0,298.6914052749812,0.0,22513156.0,50.023095958207314,21702.0,3874.0,717852.0,1069326.0,2831648.0,21999592.0,3612168.0,32718.0,2.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,56488.0,1620.0,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,206472.0,563262.0,138524.0,0.0,0.0,1707222.0,213276.0,60959720.0,22363100.0,0.0,0.0,0.0,0.0,10705399.868509324,0.36,0.0,3703656.0,5965794.0,3905674.0,1753622.0,3247762.0,2700712.0,2902338.0,2787064.0,3187202.0,135060.0,0.0,0.0
pos,1055714,0.7720648886444872,358039349.503516,439.49879357683676,0.0,0.0,0.0,0.0,0.0,130.0,196186.0,10992134.0,41971684.0,13090340.0,141034.0,468.0,22822190.0,24374.0,56.0,929.3196865288477,570.0,1710.0,54813266.0,48131824.0,14718716.0,5591650.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566136.0,29340102.0,32671856.0,3813882.0,0.0,82972.0,111650.0,206676.0,398768.0,11570846.0,53976512.0,44492.0,48.0,8.0,4.0,23901562.0,13499284.0,5901996.0,4743554.0,4116854.0,4340282.0,6836950.0,1824468.0,326508.0,900518.0,69540186.0,0.0,0.0,0.0,2.0,22822190.0,800108.0,6878996.0,7734920.0,442760.0,268680.0,313100.0,324440.0,350620.0,356740.0,276500.0,267240.0,107380.0,1055713.32,69540180.0,69540186.0,68775664.0,425324.0,21062.0,39906.596728403405,454740.0,66391976.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,57985392.96,0.0,8332377.6,0.0,0.0,0.0,0.0,36968.0,2952154.0,27731700.0,31582938.0,3559722.0,420282.0,101774.0,6438.0,298.6914052749812,0.0,69540186.0,50.023095958207314,51768.0,10574.0,5186458.0,3622180.0,14096806.0,41581596.0,1836974.0,5620.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,102.0,6.0,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,426200.0,1860.0,500.0,0.0,0.0,6398.0,740.0,476860.0,133450.0,0.0,0.0,0.0,0.0,10705399.868509324,18371.36,22968.0,8667474.0,11120294.0,7651830.0,3968726.0,9587618.0,8521170.0,6513690.0,3988408.0,6064958.0,307808.0,0.0,0.0
pos,27304,2.0,512.0,486.0,0.0,0.0,0.0,0.0,0.0,576480.0,1880082.0,263386.0,26422.0,320.0,0.0,0.0,971460.0,0.0,222.0,0.0,98112.0,156756.0,1834630.0,1314632.0,903962.0,573986.0,0.0,0.0,0.0,0.0,3542.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995556.0,751134.0,0.0,1294.0,1732.0,4298.0,9992.0,7878.0,365530.0,2226482.0,88324.0,41160.0,0.0,1394488.0,620812.0,181118.0,138896.0,100220.0,81082.0,62436.0,84706.0,50184.0,32748.0,2837078.0,676.0,206.0,350.0,4.0,971460.0,34210.0,194374.0,707984.0,321400.0,383160.0,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,195640.0,27304.44,2837078.0,2837078.0,2851860.0,14821.0,1166.0,39310.0,414120.0,2747602.0,1209600.0,137370.0,4.0,426.0,0.0,1941381.12,360078.72,441557.76,188.0,450.0,0.0,204454.0,1312474.0,941514.0,260666.0,23456.0,3106.0,920.0,100.0,0.0,494.0,506.0,2837078.0,0.0,4274.0,140.0,228216.0,571786.0,1143064.0,788404.0,10806.0,0.0,0.0,0.0,490.0,2374.0,1987592.0,278652.0,0.0,34.0,0.0,0.0,2023602.0,6390.0,3202.0,919660.0,608692.0,0.0,0.0,0.0,0.0,0.0,0.0,24468.0,14428.0,4356.0,4519524.0,635628.0,91582.0,13124.0,9225120.0,928912.0,1844974.0,4034.0,0.0,0.0,4274980.0,814.64,738.0,863860.0,716650.0,241924.0,99820.0,216566.0,203724.0,226244.0,170430.0,7472.0,0.0,0.0,0.0
pos,1520540,0.7720648886444872,358039349.503516,439.49879357683676,0.0,0.0,0.0,0.0,0.0,60.0,383930.0,13556044.0,62966486.0,19296738.0,230176.0,2084.0,33015288.0,361312.0,0.0,929.3196865288477,1524.0,5296.0,76926138.0,63718684.0,25353220.0,10913962.0,0.4776844316093463,0.0,14542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315174.0,38158622.0,56705340.0,1256382.0,0.0,131164.0,134214.0,262286.0,536092.0,10808948.0,84472360.0,90356.0,90.0,2.0,6.0,36421972.0,18450414.0,10975442.0,7547108.0,5591948.0,5117918.0,7540972.0,4645644.0,143938.0,162.0,102296124.0,559.7857705434498,939.8193751640849,24290.0,5410.0,33015288.0,1099264.0,12069354.0,13200986.0,218940.0,340760.0,349100.0,347660.0,366480.0,386020.0,389340.0,606760.0,87380.0,1520540.36,102296124.0,102296124.0,100647648.0,629486.0,109007.6660759992,39906.596728403405,467580.0,96435518.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,88111336.32,0.0,8214352.32,0.0,0.0,0.0,0.0,21360.0,4120994.0,43374908.0,42809982.0,5371410.0,598228.0,134352.0,4284.0,298.6914052749812,485.3082627813874,102296124.0,50.023095958207314,96502.0,18234.0,4323470.0,5243982.0,21403220.0,62684536.0,2656664.0,8904.0,6.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,72078.0,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,676712.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,33025.84,47946.0,8629518.0,18241104.0,12830228.0,7287542.0,21196940.0,12907126.0,7005504.0,3584098.0,4639484.0,113974.0,0.06496915605722536,0.2426827667672923
pos,293368,0.7720648886444872,144.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,15958.0,863386.0,2388584.0,837276.0,437030.0,467766.0,2225308.0,9218866.0,12848.0,0.0,0.0,101974.0,165630.0,16440934.0,13487458.0,6031926.0,2864752.0,0.0,0.0,4995208.0,634638.0,1684.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486474.0,5748834.0,0.0,371792.0,142288.0,194922.0,339082.0,5954956.0,232268.0,0.0,0.0,0.0,0.0,2202196.0,1920772.0,1129430.0,604294.0,388756.0,311102.0,347384.0,309450.0,21462.0,462.0,22575554.0,5900.0,4864.0,694.0,2.0,9218866.0,307100.0,2448882.0,3574894.0,295360.0,289140.0,293500.0,292720.0,304480.0,275360.0,315740.0,275020.0,218340.0,293367.94,22575554.0,22575554.0,7887584.0,58297.0,5032.0,65868.0,786020.0,7235308.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,18613469.76,12629798.4,6428848.32,4526.0,5198.0,0.0,0.0,10750.0,338712.0,1826322.0,3124068.0,1639666.0,278394.0,16834.0,562.0,298.6914052749812,0.0,22575554.0,50.023095958207314,3454.0,938.0,1145900.0,986678.0,3285684.0,1808926.0,3728.0,0.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,6496.0,176.0,0.0,0.0,11150.0,2612768.0,0.0,0.0,0.0,0.0,190454.0,36598.0,5876.0,15114726.0,2078364.0,197124.0,25948.0,11195760.0,1198132.0,7605250.0,45786.0,0.0,0.0,53935140.0,1695.32,1740.0,3739266.0,1064136.0,533172.0,240868.0,517080.0,983702.0,118362.0,33784.0,4938.0,0.0,0.0,0.0
pos,1823264,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,600.0,222100.0,4419302.0,15469448.0,12974314.0,5246364.0,618306.0,107050.0,6666.0,56174810.0,95816.0,3124.0,929.3196865288477,7139288.0,10403848.0,116212430.0,112452262.0,19454580.0,9743988.0,0.4776844316093463,0.0,1062.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,17008.0,19507158.0,19538322.0,1662.0,0.0,49108.0,44680.0,45324.0,78368.0,16254116.0,22592492.0,60.0,2.0,0.0,0.0,10637172.0,9875338.0,6565728.0,4931764.0,2278378.0,1277728.0,1140548.0,2314678.0,42768.0,48.0,142800742.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,56174810.0,1315058.0,5829774.0,13606718.0,366520.0,162280.0,145180.0,130440.0,131560.0,159300.0,164000.0,164260.0,10660.0,1823263.14,142800742.0,142800742.0,39382118.0,232093.0,109007.6660759992,39906.596728403405,13160.0,39064150.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,87709552.32,13965854.4,39882266.88,1660.0,2710.0,27330.0,1728676.0,9142976.0,15837352.0,9114752.0,3029330.0,173170.0,9874.0,690.0,0.0,298.6914052749812,485.3082627813874,142800742.0,50.023095958207314,7876.0,1864.0,11148706.0,3170820.0,16211046.0,8519410.0,4428.0,0.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,709484.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,2449.0,3300.0,14325650.0,2193700.0,1723138.0,963226.0,2302782.0,3393824.0,4300448.0,9697240.0,164142.0,0.0,0.06496915605722536,0.2426827667672923
pos,859818,0.7720648886444872,0.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,0.0,82346.0,1177186.0,1075494.0,76526.0,0.0,0.0,26187144.0,160936.0,54.0,0.0,38352.0,77080.0,45845334.0,35506670.0,15224184.0,9435924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99180.0,1151230.0,783982.0,377160.0,0.0,1362.0,454.0,1588.0,4212.0,319710.0,2083106.0,1120.0,0.0,0.0,0.0,998540.0,343356.0,152760.0,119778.0,112430.0,151652.0,280124.0,250956.0,1956.0,0.0,61115836.0,148.0,124.0,246.0,354.0,26187144.0,778886.0,7157682.0,8030190.0,438660.0,430600.0,496480.0,551280.0,599080.0,645460.0,497900.0,370520.0,269640.0,859818.29,61115836.0,61115836.0,2580014.0,16161.0,788400.0,108186.0,533340.0,2411552.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,48241834.56,0.0,9265776.0,0.0,0.0,0.0,0.0,17406.0,600614.0,1274686.0,488628.0,25976.0,3326.0,886.0,30.0,298.6914052749812,0.0,61115836.0,50.023095958207314,1694.0,366.0,249108.0,195004.0,328772.0,1495414.0,135392.0,5802.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,1564.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525156.0,36764.0,7290.0,0.0,0.0,94074.0,16042.0,2649620.0,489868.0,0.0,0.0,0.0,0.0,0.0,903.0,978.0,302070.0,425700.0,356734.0,182332.0,343566.0,260260.0,200056.0,130062.0,204500.0,6272.0,0.0,0.0
pos,199744,0.7720648886444872,264.0,439.49879357683676,0.0,0.0,0.0,0.0,127334.0,818952.0,5918318.0,3366020.0,369010.0,5298.0,0.0,0.0,5073664.0,0.0,272.0,0.0,502574.0,692668.0,9250268.0,9014442.0,1396620.0,504348.0,0.0,0.0,0.0,0.0,1016.0,272.0,0.0,0.0,0.0,0.0,0.0,12498.0,188030.0,4502022.0,5902382.0,0.0,10168.0,6272.0,11276.0,27246.0,82432.0,10467338.0,200.0,0.0,0.0,0.0,1567388.0,4322418.0,2290468.0,961454.0,481890.0,300664.0,221992.0,307688.0,142304.0,8666.0,11152040.0,2736.0,1980.0,8174.0,112.0,5073664.0,119614.0,713420.0,677960.0,136720.0,155740.0,153440.0,157600.0,188760.0,121760.0,145260.0,124700.0,29040.0,199743.15,11152040.0,11152040.0,11172032.0,64288.0,125832.0,12410.0,242500.0,10604932.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,9501863.04,0.0,1092286.08,160.0,1138.0,3116.0,500108.0,2987882.0,5220208.0,1576678.0,279374.0,31454.0,5694.0,418.0,0.0,298.6914052749812,40.0,11152040.0,50.023095958207314,8262.0,1608.0,521138.0,584328.0,2021888.0,7415100.0,52608.0,0.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,6086.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63102.0,42120.0,8678.0,17805890.0,2728520.0,349326.0,47126.0,27102480.0,3046464.0,5298714.0,71372.0,0.0,0.0,13233430.0,3156.82,4132.0,1141004.0,996924.0,679646.0,331670.0,679670.0,737886.0,1648960.0,4271620.0,117552.0,0.0,0.0,0.0
pos,1172556,0.0,246.0,326.0,0.0,0.0,0.0,0.0,0.0,74274.0,1862556.0,4310652.0,1472870.0,654414.0,547044.0,159758.0,46177368.0,3340.0,14024.0,0.0,4679268.0,6802408.0,78091142.0,68515894.0,21829772.0,12893672.0,0.0,0.0,11966.0,0.0,3446.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,30790.0,4800820.0,4249958.0,0.0,4860.0,5998.0,363394.0,3788784.0,793632.0,4122590.0,2310.0,0.0,0.0,0.0,2967878.0,1824262.0,978158.0,625552.0,431068.0,311270.0,263442.0,273406.0,172804.0,1233728.0,104604942.0,250.0,1170.0,142.0,0.0,46177368.0,1584314.0,6797486.0,15014560.0,184760.0,248140.0,238500.0,231900.0,176320.0,251120.0,249400.0,250760.0,87720.0,1172555.73,104604942.0,104604942.0,9215838.0,64937.0,24648.0,120838.0,511400.0,9084242.0,1209600.0,159624.0,4.0,24.0,0.0,68627155.2,23690968.32,9555164.16,6302.0,7108.0,0.0,0.0,323164.0,1334686.0,2261022.0,2526474.0,1488288.0,621830.0,303618.0,222486.0,948.0,1196.0,104604942.0,0.0,4976.0,668.0,429248.0,1221840.0,2185530.0,3771192.0,1451840.0,16200.0,74.0,0.0,248.0,52.0,5408358.0,257254.0,0.0,618.0,0.0,0.0,6632636.0,4090.0,158.0,0.0,0.0,580.0,1079614.0,0.0,1502.0,0.0,0.0,1004086.0,77118.0,13596.0,15309794.0,2002542.0,148038.0,37892.0,1362160.0,286924.0,4555634.0,60300.0,0.0,0.0,14608810.0,2074.52,1646.0,2496604.0,1064880.0,1150404.0,597678.0,1210002.0,1413330.0,1023394.0,116060.0,9216.0,0.0,0.0,0.0
